"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"1474","1","C","0.0610","0.0675","0.1052","0.0503"
"1475","1","B","0.0003","0.4494","0.0000","0.0005"
"1476","1","B","0.2628","0.7663","0.0230","0.0075"
"1477","1","A","0.0033","0.0008","0.0006","0.0005"
"1478","1","B","0.0033","0.0415","0.0001","0.0002"
"1479","1","B","0.0914","0.4378","0.1385","0.3346"
"1480","1","B","0.0023","0.9998","0.0001","0.0001"
"1481","1","B","0.0057","0.0097","0.0081","0.0093"
"1482","1","C","0.0012","0.0012","0.0016","0.0007"
"1483","1","B","0.0143","0.6960","0.0008","0.0008"
"1484","1","B","0.0119","0.9955","0.0006","0.0003"
"1485","1","A","0.0003","0.0002","0.0001","0.0003"
"1486","1","A","0.9958","0.1037","0.0252","0.0213"
"1487","1","C","0.0015","0.0009","0.9759","0.0007"
"1488","1","C","0.0009","0.0014","0.0018","0.0015"
"1489","1","B","0.0185","0.9995","0.0075","0.0105"
"1490","1","A","0.3040","0.0003","0.0002","0.0001"
"1491","1","B","0.0005","0.0203","0.0007","0.0006"
"1492","1","D","0.0025","0.0003","0.0002","0.9993"
"1493","1","A","0.0076","0.0044","0.0043","0.0045"
"1494","1","B","0.0007","0.9693","0.0009","0.0008"
"1495","1","A","0.9997","0.0012","0.0006","0.0038"
"1496","1","B","0.0013","0.0102","0.0012","0.0009"
"1497","1","A","0.0038","0.0013","0.0008","0.0014"
"1498","1","C","0.0003","0.0002","0.0003","0.0003"
"1499","1","B","0.0001","0.7090","0.0003","0.0001"
"1500","1","D","0.0010","0.0005","0.0007","0.0031"
"1501","1","A","0.4340","0.0385","0.1711","0.2254"
"1502","1","A","0.0015","0.0009","0.0009","0.0014"
"1503","1","C","0.0001","0.0001","0.0004","0.0002"
"1504","1","A","0.9990","0.0362","0.0025","0.0043"
"1505","1","B","0.0078","0.9344","0.0028","0.0016"
"1506","1","C","0.2814","0.1689","0.3702","0.3141"
"1507","1","C","0.0008","0.0007","0.0008","0.0006"
"1508","1","D","0.0002","0.0002","0.0002","0.0004"
"1509","1","D","0.1082","0.2365","0.1097","0.2846"
"1510","1","B","0.0002","0.0006","0.0003","0.0002"
"1511","1","C","0.0033","0.0003","0.9999","0.0003"
"1512","1","B","0.1541","0.9932","0.0248","0.0260"
"1513","1","C","0.0003","0.0005","0.0121","0.0001"
"1514","1","C","0.3739","0.2689","0.9988","0.0534"
"1515","1","A","0.9989","0.0031","0.0032","0.0029"
"1516","1","B","0.0002","0.0025","0.0001","0.0001"
"1517","1","A","0.9756","0.0028","0.0053","0.0009"
"1518","1","C","0.0103","0.0013","0.8840","0.0018"
"1519","1","A","0.9997","0.0015","0.0010","0.0063"
"1520","1","D","0.2451","0.2227","0.2282","0.3451"
"1521","1","C","0.0023","0.0003","0.9979","0.0010"
"1522","1","B","0.0067","0.9979","0.0005","0.0011"
"1523","1","C","0.0015","0.0150","0.0154","0.0009"
"1524","1","A","0.2121","0.0015","0.0009","0.1689"
"1525","1","A","0.0130","0.0030","0.0028","0.0008"
"1526","1","A","0.2095","0.0002","0.0005","0.0003"
"1527","1","B","0.0034","0.0071","0.0003","0.0003"
"1528","1","B","0.0126","0.9962","0.0005","0.0015"
