"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"1476","1","B","0.0780","0.0906","0.0616","0.0780"
"1477","1","A","0.2467","0.1776","0.2305","0.0679"
"1478","1","B","0.0465","0.1609","0.0290","0.0303"
"1479","1","C","0.0931","0.0906","0.1064","0.0894"
"1480","1","B","0.0325","0.1279","0.0106","0.0187"
"1481","1","D","0.1078","0.1009","0.1022","0.1670"
"1482","1","B","0.1078","0.1198","0.1137","0.0689"
"1483","1","B","0.0386","0.0894","0.0415","0.0439"
"1484","1","B","0.1436","0.1798","0.0386","0.0365"
"1485","1","B","0.0738","0.0835","0.0608","0.0679"
"1486","1","D","0.0982","0.1078","0.1198","0.1263"
"1487","1","A","0.0679","0.0478","0.0478","0.0608"
"1488","1","A","0.1933","0.1078","0.1050","0.1137"
"1489","1","B","0.0858","0.1910","0.0698","0.0835"
"1490","1","C","0.0599","0.0679","0.0906","0.0575"
"1491","1","B","0.0220","0.1137","0.0349","0.0689"
"1492","1","D","0.1313","0.1050","0.1418","0.1436"
"1493","1","D","0.0769","0.0801","0.0698","0.0801"
"1494","1","B","0.0220","0.0918","0.0415","0.0144"
"1495","1","A","0.1733","0.0262","0.0169","0.0298"
"1496","1","B","0.0251","0.1670","0.0251","0.0233"
"1497","1","C","0.0427","0.0452","0.0634","0.0513"
"1498","1","A","0.1454","0.1347","0.1093","0.1122"
"1499","1","B","0.0513","0.2440","0.0870","0.0335"
"1500","1","C","0.0583","0.0634","0.0679","0.0642"
"1501","1","B","0.1364","0.1910","0.1865","0.1798"
"1502","1","A","0.0698","0.0472","0.0398","0.0340"
"1503","1","C","0.0689","0.0575","0.1330","0.1167"
"1504","1","A","0.0906","0.0790","0.0728","0.0575"
"1505","1","B","0.0472","0.0801","0.0427","0.0446"
"1506","1","A","0.1436","0.1214","0.1064","0.1347"
"1507","1","A","0.1530","0.1492","0.1296","0.1279"
"1508","1","B","0.0226","0.1167","0.0551","0.0381"
"1509","1","D","0.0452","0.0415","0.0478","0.0698"
"1510","1","B","0.0386","0.0567","0.0458","0.0251"
"1511","1","C","0.1230","0.0551","0.1629","0.0882"
"1512","1","B","0.0846","0.1167","0.0858","0.0492"
"1513","1","C","0.0325","0.0370","0.0846","0.0126"
"1514","1","A","0.2176","0.1183","0.0995","0.0801"
"1515","1","B","0.0858","0.0943","0.0298","0.0415"
"1516","1","B","0.0943","0.1330","0.0918","0.1152"
"1517","1","C","0.0642","0.0316","0.1400","0.1093"
"1518","1","C","0.0499","0.0321","0.0738","0.0211"
"1519","1","D","0.0698","0.0492","0.0427","0.0728"
"1520","1","A","0.1122","0.0812","0.0354","0.0956"
"1521","1","B","0.1183","0.1296","0.1263","0.1064"
"1522","1","B","0.0281","0.0591","0.0360","0.0583"
"1523","1","D","0.1364","0.0858","0.0835","0.1400"
"1524","1","A","0.1009","0.0340","0.0370","0.0251"
"1525","1","C","0.0409","0.1418","0.3157","0.0211"
"1526","1","A","0.1589","0.0918","0.0344","0.0354"
"1527","1","B","0.0780","0.2028","0.0528","0.0172"
"1528","1","B","0.0652","0.0894","0.0567","0.0458"
