"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"1473","1","C","0.0018","0.0006","0.1993","0.0005"
"1474","1","C","0.1993","0.4225","0.6893","0.3849"
"1475","1","B","0.0034","0.5964","0.0002","0.0035"
"1476","1","B","0.0316","0.1755","0.0066","0.0031"
"1477","1","A","0.9881","0.2814","0.0014","0.0260"
"1478","1","B","0.0481","0.9900","0.0007","0.0005"
"1479","1","B","0.0792","0.1561","0.1312","0.1461"
"1480","1","B","0.1801","0.9895","0.0008","0.0007"
"1481","1","B","0.0601","0.1733","0.1645","0.1242"
"1482","1","B","0.1645","0.1711","0.1112","0.0185"
"1483","1","B","0.0248","0.0467","0.0121","0.0070"
"1484","1","B","0.0031","0.5312","0.0368","0.0001"
"1485","1","B","0.0260","0.1541","0.0056","0.0876"
"1486","1","B","0.1160","0.2173","0.0804","0.0206"
"1487","1","C","0.0185","0.0071","0.0346","0.0070"
"1488","1","D","0.0550","0.0666","0.0940","0.1403"
"1489","1","B","0.2878","0.6584","0.5622","0.4225"
"1490","1","A","0.8559","0.0025","0.0065","0.0005"
"1491","1","B","0.0014","0.9790","0.0056","0.0174"
"1492","1","D","0.0194","0.0863","0.0134","0.7372"
"1493","1","C","0.0268","0.0518","0.0876","0.0706"
"1494","1","B","0.0005","0.9994","0.0020","0.0006"
"1495","1","A","0.9874","0.0073","0.0007","0.0021"
"1496","1","B","0.0010","0.9986","0.0011","0.0008"
"1497","2","BC","0.5117","0.7432","0.8439","0.6261"
"1498","1","B","0.0526","0.6188","0.1052","0.1778"
"1499","1","B","0.0005","0.3630","0.0013","0.0002"
"1500","2","BC","0.5699","0.8808","0.7372","0.7249"
"1501","2","AD","0.7217","0.5545","0.5039","0.8376"
"1502","1","A","0.1112","0.0233","0.0086","0.0169"
"1503","1","C","0.0029","0.0056","0.4805","0.3311"
"1504","1","A","0.3886","0.1192","0.0108","0.0022"
"1505","1","B","0.0050","0.5737","0.0025","0.0020"
"1506","1","A","0.2910","0.1403","0.2568","0.0316"
"1507","1","C","0.3346","0.3886","0.5000","0.3923"
"1508","1","D","0.0010","0.0019","0.0044","0.2659"
"1509","2","AD","0.7461","0.6993","0.6188","0.9621"
"1510","1","C","0.0013","0.0244","0.0280","0.0026"
"1511","1","C","0.1561","0.0019","0.7025","0.0026"
"1512","1","B","0.0233","0.6792","0.0028","0.0066"
"1513","1","C","0.0010","0.0276","0.6334","0.0001"
"1514","1","A","0.1667","0.1294","0.1366","0.1082"
"1515","1","A","0.9892","0.0055","0.0007","0.0113"
"1516","1","B","0.1366","0.2720","0.1112","0.1160"
"1517","1","C","0.0206","0.0357","0.0759","0.0302"
"1518","1","C","0.0021","0.0005","0.0706","0.0006"
"1519","1","D","0.0188","0.0029","0.0027","0.0200"
"1520","1","D","0.2043","0.3346","0.1968","0.3451"
"1521","1","C","0.0216","0.0706","0.2846","0.0981"
"1522","1","B","0.0067","0.0695","0.0200","0.0119"
"1523","1","C","0.0126","0.0726","0.2451","0.0191"
"1524","1","D","0.0244","0.0057","0.0033","0.0558"
"1525","1","A","0.1067","0.0427","0.0256","0.0015"
"1526","1","A","0.7879","0.3630","0.0408","0.0057"
"1527","1","B","0.0440","0.9707","0.0090","0.0062"
"1528","1","B","0.0100","0.9987","0.0040","0.0068"
